mapping_version,source_city,source_file,source_offense_code,source_offense_category,source_offense_description,source_auxiliary,source_severity,canonical_family_code,canonical_offense_family,canonical_subtype_code,canonical_offense_subtype,canonical_domain,canonical_target,is_criminal_event,is_violent,is_property,mapping_confidence,review_required,mapping_note,mapping_action,include_in_model,decision_basis,supporting_incident_rows,supporting_source_mappings,supporting_city_count
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 32.53(C) Exploit of Child/Elderly/Disabled,,,F18,family_child_offense,F18.01,family_child_offense,person,person,True,False,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 32.53(C) Exploit of Child/Elderly/Disabled 90Z ,,,F18,family_child_offense,F18.01,family_child_offense,person,person,True,False,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 32.54(C) Fraud/Fictitious Military Record,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.55(d)(1) FINANCIAL ABUSE ELDERLY <$100,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.55(d)(2) FINANCIAL ABUSE ELDERLY >=$100<$750,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.55(d)(3) FINANCIAL ABUSE ELDERLY >=$750<$250,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.55(d)(4) FINANCIAL ABUSE ELDERLY >=$2500<$30,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.55(d)(5) FINANCIAL ABUSE ELDERLY >=$30K<$150,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.55(d)(6) FINANCIAL ABUSE ELDERLY >=$150K,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,23H,,PC 32.56(c) Unlawful Conduct Mail Receptacle Key o,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,250,,PC 32.56(e)(1)  FRAUD USE/POSS/TMPR GIFT CRD/PCKG/,,,F12,fraud_financial,F12.05,forgery_counterfeiting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.57(b) Fraud Sale/Rent/Lease of Residential R,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,13C,,PC 33.02 Breach of Computer Security,,,F06,intimidation_stalking,F06.01,intimidation_harassment,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.02 Breach of Computer Security,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 33.02 Breach of Computer Security,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 33.02 Breach of Computer Security,,,F22,unknown,F22.01,unknown,unknown,unknown,,,,resolved_drop,False,"Dropped in v1.2: label is ambiguous, generic, or too sparse to justify a stable canonical subtype.",drop,False,drop_sparse_or_ambiguous,32325,260,6
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.02(A) Computer Security Breach,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.02(A) Computer Security Breach 26G Hacking/C,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.02(B) 2015 Computer Security Breach,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.02(B) 2015 Computer Security Breach 26G Hack,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 33.02(B)(1) Comp Sec Breach <$1500 90Z ALL OTHE,,,F22,unknown,F22.01,unknown,unknown,unknown,,,,resolved_drop,False,"Dropped in v1.2: label is ambiguous, generic, or too sparse to justify a stable canonical subtype.",drop,False,drop_sparse_or_ambiguous,32325,260,6
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.02(B)(1)(2) Comp Sec Bre Govt/Inst comp or 2,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 33.02(B)(2)(A) Comp Sec Breach >$1500<$20K 90Z ,,,F22,unknown,F22.01,unknown,unknown,unknown,,,,resolved_drop,False,"Dropped in v1.2: label is ambiguous, generic, or too sparse to justify a stable canonical subtype.",drop,False,drop_sparse_or_ambiguous,32325,260,6
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.02(B-2)(1) Comp Sec Breach <20K,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.02(B-2)(2) 2015 Comp Sec Breach >=100<$750,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.02(B-2)(2) 2015 Comp Sec Breach >=100<$750 2,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.02(B-2)(2) Comp Sec Breach >=20K<100K,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.02(B-2)(3) 2015 Comp Sec Breach >=$750<$2500,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.02(B-2)(4) 2015 Comp Sec Breach >=$2500<$30K,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.02(B-2)(5) 2015 Comp Sec Breach >=$30K<$150K,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.02(B-2)(6)(A) 2015 Comp Sec Breach >=$150K<$,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.02(B-2)(6)(C) 2015 Comp Sec Breach Ident Inf,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.02(B-2)(7)(A) 2015 Comp Sec Breach >=$300k,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.02(B-2)(7)(B) 2015 Comp Sec Brch Ident info ,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 33.021 ,,,F22,unknown,F22.01,unknown,unknown,unknown,,,,resolved_drop,False,"Dropped in v1.2: label is ambiguous, generic, or too sparse to justify a stable canonical subtype.",drop,False,drop_sparse_or_ambiguous,32325,260,6
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 33.021 B Online Solicit Mnr internet/elec,,,F02,sexual_offense,F02.07,child_sexual_exploitation,violent,person,True,True,False,high,False,Resolved in v1.2 as child_sexual_exploitation; cluster supports 636 incident rows across 11 source mappings.,map,True,new_substantial_cluster,636,11,2
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 33.021 B Online Solicit Mnr internet/elec 90Z A,,,F02,sexual_offense,F02.07,child_sexual_exploitation,violent,person,True,True,False,high,False,Resolved in v1.2 as child_sexual_exploitation; cluster supports 636 incident rows across 11 source mappings.,map,True,new_substantial_cluster,636,11,2
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 33.021 C Onlne Solict mnr internt/sex cond,,,F02,sexual_offense,F02.07,child_sexual_exploitation,violent,person,True,True,False,high,False,Resolved in v1.2 as child_sexual_exploitation; cluster supports 636 incident rows across 11 source mappings.,map,True,new_substantial_cluster,636,11,2
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,35A,,PC 33.021 On Line Solicitation of a Minor,,,F14,drug_offense,F14.02,drug_narcotic,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,370,,PC 33.021 On Line Solicitation of a Minor,,,F17,public_order,F17.05,obscenity_indecency,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 33.021 On Line Solicitation of a Minor,,,F02,sexual_offense,F02.07,child_sexual_exploitation,violent,person,True,True,False,high,False,Resolved in v1.2 as child_sexual_exploitation; cluster supports 636 incident rows across 11 source mappings.,map,True,new_substantial_cluster,636,11,2
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 33.021(B) Online Solicit Minor Arouse/Gratif,,,F02,sexual_offense,F02.07,child_sexual_exploitation,violent,person,True,True,False,high,False,Resolved in v1.2 as child_sexual_exploitation; cluster supports 636 incident rows across 11 source mappings.,map,True,new_substantial_cluster,636,11,2
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 33.021(B)(C) Online Solicit Minor Under 14 YOA,,,F02,sexual_offense,F02.07,child_sexual_exploitation,violent,person,True,True,False,high,False,Resolved in v1.2 as child_sexual_exploitation; cluster supports 636 incident rows across 11 source mappings.,map,True,new_substantial_cluster,636,11,2
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 33.021(B)(C) Online Solicit Minor Under 14 YOA ,,,F02,sexual_offense,F02.07,child_sexual_exploitation,violent,person,True,True,False,high,False,Resolved in v1.2 as child_sexual_exploitation; cluster supports 636 incident rows across 11 source mappings.,map,True,new_substantial_cluster,636,11,2
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 33.021(C) Online Solicit Minor Meet w/intSex,,,F02,sexual_offense,F02.07,child_sexual_exploitation,violent,person,True,True,False,high,False,Resolved in v1.2 as child_sexual_exploitation; cluster supports 636 incident rows across 11 source mappings.,map,True,new_substantial_cluster,636,11,2
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 33.021(C) Online Solicit Minor Meet w/intSex 90,,,F02,sexual_offense,F02.07,child_sexual_exploitation,violent,person,True,True,False,high,False,Resolved in v1.2 as child_sexual_exploitation; cluster supports 636 incident rows across 11 source mappings.,map,True,new_substantial_cluster,636,11,2
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,40C,,PC 33.021(b) Online Solicit of Minor,,,F16,prostitution_commercial_sex,F16.03,purchasing_prostitution,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,40C,,PC 33.021(c) Online Solicit of Minor Sexual Conduc,,,F16,prostitution_commercial_sex,F16.03,purchasing_prostitution,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,40C,,PC 33.021(f) Online Solicit of Minor under 14,,,F16,prostitution_commercial_sex,F16.03,purchasing_prostitution,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 33.07 (C) Online Harrass w/Idnet Info solems,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 33.07 (C) Online Harrass w/Idnet Info solems 26,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,13C,,PC 33.07 Online Harrassment,,,F06,intimidation_stalking,F06.01,intimidation_harassment,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,13C,,PC 33.07 Online Harrassment 13C INTIMIDATION 00000,,,F06,intimidation_stalking,F06.01,intimidation_harassment,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,370,,PC 33.07 Online Harrassment/Online Impersonation,,,F17,public_order,F17.05,obscenity_indecency,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 33.07 Online Harrassment/Online Impersonation,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 33.07 Online Harrassment/Online Impersonation 9,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.07(A) Online Impers name/PersonaCreat pg,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.07(A) Online Impers name/PersonaCreat pg 26G,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.07(B) Online Impers Email/Messg w/inden,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 33.07(B) Online Impers Email/Messg w/inden 26G ,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,13C,,PC 33.07(C) Online Impers w/Ident info solici,,,F06,intimidation_stalking,F06.01,intimidation_harassment,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,13C,,PC 33.07(C) Online Impers w/Ident info solici 13C ,,,F06,intimidation_stalking,F06.01,intimidation_harassment,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 33A Telecommunication Offenses - Chap 33A,,,F22,unknown,F22.01,unknown,unknown,unknown,,,,resolved_drop,False,"Dropped in v1.2: label is ambiguous, generic, or too sparse to justify a stable canonical subtype.",drop,False,drop_sparse_or_ambiguous,32325,260,6
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 33A.04(B)(1) Theft Telecomm Serv<$500,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 33A.04(B)(3)(A) Theft Telecomm Serv>=$1500<$20k,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 33A.051(b) FALSE CALLER ID INFORMATION ,,,F17,public_order,F17.14,false_reporting,society,society,True,False,False,high,False,"Resolved in v1.2 as false_reporting; cluster supports 7,730 incident rows across 37 source mappings.",map,True,new_substantial_cluster,7730,37,4
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 34.02(A)2 Money Laundering >=$3000<$20K,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 34.02(E)(1) 2015 Money Laundering >=$2500<$30K,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 34.02(E)(2) 2015 Money Laundering >=$30K<$150K ,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 34.02(E)(4) 2015 Money Laundering <=$300K,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,240,,PC 35.02 Insurance Fraud,,,F09,motor_vehicle_theft,F09.01,motor_vehicle_theft,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 35.02 Insurance Fraud,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 35.02(C)(2) 2015 Insurance Fraud >=$100<$750,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,"PC 35.02(C)(3) 2015 Insurance Fraud >=$750<$2,500",,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,"PC 35.02(C)(4) 2015 Insurance Fraud >=$2,500<$30K",,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
